1,5522292,255,250,19,5/15/2016,,4/17/2016,1,4/17/2016,19.40,4317,Tillman,M,1,1,0,26,30,no,no,Any,,
4,5520316,240,280,23,5/1/2016,,4/17/2016,2,4/17/2016,19.45,4318,Alexander,M,1,0,0,28,28,no,no,Any,18,35
4,3732198,335,560,21,8/1/2016,,4/17/2016,1,4/17/2016,19.48,4315,Elke,F,1,1,0,18,36,yes,yes,Any,18,36
4,5378320,225,300,12,5/1/2016,,4/17/2016,1,4/17/2016,19.53,4229,Irene,F,1,1,0,22,30,yes,yes,Any,,
2,5524534,250,400,18,6/1/2016,,4/17/2016,1,4/17/2016,19.58,4157,Christiane,F,2,1,0,30,35,no,no,F,,
4,5524505,272,327,21,5/1/2016,,4/17/2016,1,4/17/2016,20.02,4103,Florian,M,1,2,0,24,28,yes,yes,Any,21,35
2,5514209,240,150,14,5/1/2016,,4/17/2016,1,4/17/2016,20.13,4347,Sophie,F,0,1,0,25,25,no,yes,F,23,33
1,4799461,180,50,17,5/1/2016,,4/17/2016,1,4/17/2016,20.28,4315,Jule,M,1,0,0,24,24,yes,no,Any,18,28
1,5505526,255,,16,5/1/2016,,4/17/2016,1,4/17/2016,20.24,4315,Maline,M,2,0,0,22,30,yes,yes,Any,,
2,5467629,240,250,15,5/1/2016,,4/17/2016,1,4/17/2016,20.19,4107,Maika,F,2,2,0,23,27,yes,no,Any,23,35
4,5524316,238,238,20,5/1/2016,,4/17/2016,1,4/17/2016,20.05,4315,Lasha,F,1,1,0,23,28,yes,yes,Any,,
2,5520933,250,300,18,6/1/2016,,4/17/2016,3,4/17/2016,20.21,4317,Rita,F,0,1,0,25,25,no,no,Any,21,30
1,5524334,320,300,13,5/1/2016,,4/17/2016,3,4/17/2016,20.31,4103,Paul,M,1,2,0,19,27,yes,no,Any,,
4,5514497,300,250,18,5/1/2016,,4/18/2016,1,4/18/2016,20.56,4317,Antonia,F,1,0,0,25,25,no,no,Any,,
1,5163506,203,,18,6/1/2016,,4/18/2016,1,4/18/2016,21.17,4317,Hannah,F,1,2,0,22,27,yes,yes,Any,20,30
2,5522338,282,380,23,6/1/2016,,4/18/2016,1,4/18/2016,21.31,4275,Saskia,F,2,1,0,26,29,yes,no,F,23,32
4,5453146,200,300,21,5/1/2016,,4/18/2016,1,4/18/2016,21.01,4279,Tamara,F,0,1,0,,,yes,yes,Any,,
1,5481510,250,355,14,5/1/2016,,4/18/2016,1,4/18/2016,21.19,4275,Kurt ,M,2,1,0,25,27,yes,no,Any,,
4,5467629,235,250,15,5/1/2016,,4/18/2016,1,4/18/2016,21.05,4107,Maika,F,2,2,0,23,24,yes,no,Any,23,35
4,5525969,195,,13,5/1/2016,,4/18/2016,1,4/18/2016,21.07,4317,Gregor,M,1,1,,,,yes,no,Any,18,28
2,5524122,285,200,25,6/1/2016,,4/18/2016,3,4/18/2016,21.34,4317,Katharina,F,0,2,0,21,23,yes,no,Any,20,23
1,4922503,298,,21,5/1/2016,,4/18/2016,3,4/18/2016,21.22,4105,Ulrike,F,0,2,0,23,28,yes,yes,Any,20,30
1,5524673,198,200,17,6/1/2016,,4/18/2016,3,4/18/2016,21.24,4103,Lisa,F,2,1,0,,,yes,no,Any,,
1,5523096,185,250,10,6/1/2016,,4/18/2016,3,4/18/2016,21.27,4177,Annika,F,0,3,0,20,23,yes,no,Any,,
2,5523145,324,,16,5/1/2016,,4/18/2016,2,4/18/2016,21.38,4275,Timo,M,1,0,0,22,22,yes,no,Any,19,35
3,5527430,300,,20,7/1/2016,,4/19/2016,1,4/19/2016,19.13,4315,Mark,M,2,1,0,22,25,yes,no,Any,22,39
3,5527488,240,427,18,6/1/2016,,4/19/2016,1,4/19/2016,19.17,4107,Maria,F,0,2,0,25,27,yes,yes,Any,22,31
4,5526341,280,307,23,6/1/2016,,4/20/2016,1,4/20/2016,11.49,4229,Alexandra,F,0,3,0,20,22,,,Any,,
2,5473223,340,,17,6/1/2016,,4/20/2016,1,4/20/2016,11.54,4275,Tobias,M,2,1,0,24,26,yes,no,Any,20,
1,3953512,198,236,11,6/1/2016,,4/20/2016,2,4/20/2016,12.04,4317,M,M,2,0,0,28,28,yes,no,Any,20,35
1,5387303,200,,13,7/11/2016,10/1/2017,4/20/2016,2,4/20/2016,12.07,4177,Alexander,M,1,3,0,18,30,yes,yes,Any,,
2,5500350,350,333,23,5/15/2016,,4/20/2016,2,4/20/2016,11.57,4275,Florian,M,1,1,0,30,31,yes,no,Any,20,
3,5524122,290,210,25,6/1/2016,,4/20/2016,3,4/20/2016,11.35,4317,Katharina,F,0,2,0,21,23,yes,no,Any,20,30
3,5446579,230,,15,6/1/2016,,4/20/2016,4,4/20/2016,11.39,4275,Robert,M,3,1,0,19,30,yes,yes,Any,19,30
3,2480956,235,275,17,6/1/2016,,4/20/2016,11,4/20/2016,11.43,4107,Caroline,F,0,2,0,23,27,yes,no,Any,20,60
4,3336771,246,270,16,6/1/2016,,4/19/2016,13,4/20/2016,11.52,4277,Martin,M,1,0,0,29,29,yes,no,Any,20,35
4,5089838,275,39,20,6/1/2016,,4/19/2016,14,4/20/2016,11.54,4275,Johannes,M,1,0,0,30,30,yes,yes,Any,20,35
2,4681272,212,233,17,7/1/2016,,4/19/2016,16,4/20/2016,11.59,4317,Alexandra,F,2,0,0,20,21,no,no,Any,18,30
2,5315522,190,84,14,9/1/2016,,4/19/2016,17,4/20/2016,12.01,4318,Clarissa,F,0,2,0,21,22,no,no,F,18,30
1,5505658,225,240,20,6/1/2016,,4/19/2016,15,4/20/2016,12.09,4229,,,1,2,0,18,29,,,M,18,29
3,5499802,259,350,20,6/1/2016,5/31/2017,4/20/2016,1,4/20/2016,12.12,4317,Sarah,M,1,0,0,26,26,yes,no,any,20,40
3,5521972,230,300,17,7/11/2016,3/1/2017,4/22/2016,1,4/22/2016,21.02,4103,Jakob,M,0,3,0,20,27,yes,no,any,,
3,5526326,230,270,19,5/16/2016,,4/22/2016,1,4/22/2016,21.05,4257,Florian,M,0,2,0,22,22,yes,no,any,20,30
3,4645669,195,250,11,6/1/2016,,4/22/2016,2,4/22/2016,21.07,4315,Ann ,F,1,2,0,22,26,yes,no,any,,
1,4734464,241,180,16,6/1/2016,,4/22/2016,3,4/22/2016,21.16,4103,Robert,M,2,2,0,24,27,no,no,any,,
4,5531714,265,300,20,6/1/2016,,4/22/2016,2,4/22/2016,21.53,4277,Moritz,M,0,1,0,23,23,yes,no,F,18,27
4,5531467,277,325,17,6/1/2016,,4/22/2016,3,4/22/2016,21.55,4299,Anna,F,0,1,0,22,22,yes,yes,any,,
2,5530321,195,120,14,6/1/2016,,4/22/2016,3,4/22/2016,21.34,4229,Larissa,F,0,2,0,24,30,yes,no,any,22,33
3,4818238,309,206,20,6/1/2016,,4/22/2016,6,4/22/2016,21.11,4275,Therese,F,1,1,0,21,24,yes,no,any,20,
4,5531208,210,270,14,6/1/2016,,4/22/2016,8,4/22/2016,21.57,4275,Julia,F,1,1,0,23,27,yes,no,any,20,35
2,4803834,193,274,10,6/1/2016,,4/22/2016,8,4/22/2016,21.38,4315,Sadik,M,2,1,0,20,21,yes,yes,any,18,26
1,5530372,225,300,16,6/1/2016,,4/22/2016,11,4/22/2016,21.22,4275,Jakob,M,1,1,0,25,28,yes,yes,any,23,33
1,5209705,275,300,16,8/1/2016,,7/31/2016,12,4/22/2016,21.25,4315,Lucia,F,0,2,0,23,25,yes,no,any,,
1,5531027,210,150,20,6/1/2016,9/1/2016,4/22/2016,10,4/22/2016,21.19,4103,Gregory,M,1,0,0,,,yes,no,M,,
3,5209705,275,300,16,8/1/2016,7/31/2017,4/22/2016,12,4/22/2016,21.40,4315,Lucia,F,0,2,0,23,25,yes,no,Any,,
2,5411327,230,300,14,6/1/2016,,4/22/2016,9,4/22/2016,21.42,4177,Kete,F,0,1,0,25,25,yes,no,f,,
2,5519134,260,395,23,6/1/2016,,4/22/2016,12,4/22/2016,21.45,4315,Laura,F,0,2,0,23,27,yes,no,any,23,33
2,5530945,275,100,21,5/15/2016,7/1/2016,4/22/2016,13,4/22/2016,21.50,4107,Hannah,F,1,0,0,,,,,any,,
4,4064888,300,,20,6/1/2016,,4/22/2016,13,4/22/2016,21.59,4155,Astrid,F,0,1,0,,,yes,yes,any,,
4,5022390,265,365,18,7/1/2016,,4/22/2016,14,4/22/2016,22.03,4177,Steffi,F,1,0,0,26,33,yes,yes,any,20,
1,5041855,200,,13,6/27/2016,10/16/2016,4/23/2016,1,4/22/2016,22.31,4317,Jasmin,F,0,2,0,23,24,yes,no,any,18,30
1,5532728,285,380,18,5/15/2016,,4/23/2016,2,4/23/2016,22.33,4105,Florian,M,1,0,0,18,18,yes,no,M,18,25
4,5532658,265,330,18,7/1/2016,,4/23/2016,4,4/23/2016,22.15,4275,Vivien,F,0,1,0,20,30,no,no,any,18,35
3,5530606,297,552,22,6/1/2016,,4/23/2016,2,4/23/2016,21.52,4103,Marie,F,0,1,1,23,23,yes,yes,M,18,23
3,5532705,230,450,12,6/1/2016,,4/23/2016,3,4/23/2016,21.54,4177,Killian,M,1,0,0,20,20,,,Any,18,30
1,5532658,186,,10,8/1/2016,2/1/2017,4/23/2016,3,3/23/2016,22.35,4315,Janina,F,0,3,0,20,25,yes,no,Any,18,30
3,5532572,267,303,19,8/1/2016,,4/23/2016,5,4/23/2016,21.58,4317,Lisa,F,0,2,0,22,22,no,no,any,18,30
1,5532509,257,310,16,7/1/2016,,4/23/2016,6,4/23/2016,22.37,4315,Vincent,M,1,0,0,22,2,no,no,any,19,26
1,5499802,259,350,20,6/1/2016,5/31/2017,4/23/2016,6,4/23/2016,22.39,4317,Sarah,F,1,0,0,26,26,yes,no,any,20,40
2,5524122,289,200,25,6/1/2016,,4/23/2016,7,4/23/2016,22.21,4317,Ann-Kathrin,F,0,2,0,21,23,yes,no,any,20,30
2,5522758,269,430,18,5/15/2016,,4/23/2016,7,4/23/2016,22.23,4315,Katya,F,0,1,1,25,25,yes,yes,any,20,30
2,3247887,240,150,15,6/1/2016,,4/23/2016,8,4/23/2016,22.24,4317,Stefan,M,1,1,0,20,31,yes,no,F,20,30
2,4789075,240,300,12,6/1/2016,,4/23/2016,9,4/23/2016,22.28,4103,Philipp,M,2,0,0,21,26,yes,no,any,20,28
1,5513738,304,444,21,6/1/2016,,4/23/2016,8,4/23/2016,22.41,4103,Philine,F,0,2,0,20,24,yes,no,M,20,28
3,5513155,270,275,23,5/30/2016,,4/23/2016,9,4/23/2016,22.06,4103,Falk,M,1,1,0,20,23,no,no,any,,
1,5529910,,,,,,,,,,,Chrishina,F,,,,,,,,,,
3,3576872,259,,20,6/1/2016,,4/23/2016,10,4/23/2016,22.09,4275,Claudius,M,2,1,0,22,26,yes,no,any,18,32
4,5532059,254,,22,7/1/2016,,4/23/2016,13,4/23/2016,22.18,4317,Luise,F,1,2,0,19,24,yes,no,any,18,30
3,5526623,340,,27,7/2/2016,,4/23/2016,13,4/23/2016,22.12,4229,Felix,M,2,0,1,36,37,yes,no,any,,
4,5534195,240,150,15,8/1/2016,,4/24/2016,1,4/24/2016,22.39,4317,Stefan,M,1,0,0,31,31,yes,no,F,,
4,5532059,274,,22,7/1/2016,,4/24/2016,1,4/24/2016,22.40,4317,Luise,F,1,2,0,19,24,yes,no,any,18,30
